SoluteId	SolventName	Exp	Pred
i083	water	-89.2	-88.51551221
i084	water	-76.5	-76.07427766
i085	dimethylsulfoxide	-60.4	-59.61640128
i085	water	-76.2	-75.31771477
i086	water	-73.7	-72.5610421
i086	dimethylsulfoxide	-59	-58.15158219
i090	water	-97.3	-93.24557334
i100	water	-60.1	-62.59818286
i101	methanol	-58.9	-56.46003826
i101	water	-61.9	-58.4601572
i101	acetonitrile	-46.7	-46.70897894
i102	dimethylsulfoxide	-45.4	-44.80500432
i102	acetonitrile	-45	-44.66663451
i102	methanol	-54.1	-54.29951047
i102	water	-57.8	-55.97807561
i103	water	-76.5	-78.32094437
i103	dimethylsulfoxide	-61.3	-60.41565939
i104	water	-57.4	-57.56284975
i104	dimethylsulfoxide	-47.4	-48.26833659
i105	dimethylsulfoxide	-58	-59.13708344
i105	water	-80.2	-77.54409083
i107	water	-73.8	-73.62844625
i108	water	-71.8	-72.16246455
i109	water	-70.5	-70.99160806
i110	water	-63.4	-63.30043832
i110	dimethylsulfoxide	-53.8	-52.32034387
i113	dimethylsulfoxide	-55.4	-55.20738289
i113	water	-67.7	-68.85816844
i117	water	-54.1	-54.84483626
i118	water	-59.3	-61.97329006
i119	acetonitrile	-54.6	-53.2924086
i119	water	-69.7	-67.08766896
i119	methanol	-64.7	-64.51576728
i120	acetonitrile	-51.2	-49.32001039
i120	water	-62.3	-63.15691889
i120	methanol	-59.3	-60.00008037
i120	dimethylsulfoxide	-49.2	-49.3983802
i121	dimethylsulfoxide	-56.1	-56.64921612
i121	water	-77.5	-76.20650711
i122	water	-65.5	-65.39894645
i123	water	-66.1	-65.57939606
i123	methanol	-64.2	-64.11172823
i124	water	-66	-65.31482758
i186	dimethylsulfoxide	-56.7	-56.92986616
i187	dimethylsulfoxide	-57.2	-56.99898986
i189	acetonitrile	-54.4	-55.08848134
i191	acetonitrile	-36	-38.0153529
i191	methanol	-43.9	-47.51578756
i191	dimethylsulfoxide	-38	-38.3583381
i194	acetonitrile	-53.5	-53.63047926
i194	dimethylsulfoxide	-53.6	-53.63906901
i194	methanol	-64.1	-64.60163426
i197	methanol	-67.5	-66.66717355
i198	methanol	-66	-66.90155682
i199	methanol	-55.4	-55.2011351
i199	acetonitrile	-46.5	-47.13906368
i200	dimethylsulfoxide	-58.7	-56.39394018
i201	dimethylsulfoxide	-59.5	-58.82750149
i204	dimethylsulfoxide	-51.8	-52.78821833
i205	acetonitrile	-51.9	-51.8540842
i205	methanol	-62.2	-61.18737761
i205	dimethylsulfoxide	-52.6	-51.86587907
i206	dimethylsulfoxide	-59.9	-58.20365533
i207	methanol	-61.6	-62.40499532
i208	acetonitrile	-43.8	-43.95629604
i209	methanol	-72.1	-70.66062702
i209	dimethylsulfoxide	-59.8	-58.94852611
i209	acetonitrile	-59.7	-58.9208338
i211	dimethylsulfoxide	-59.5	-56.95577836
i212	dimethylsulfoxide	-51.5	-51.55503437
i213	methanol	-63.9	-62.86848832
i215	acetonitrile	-50.6	-51.00523762
i215	methanol	-64	-62.69354156
i217	methanol	-59	-59.71525766
i218	dimethylsulfoxide	-56.5	-56.69995284
i218	methanol	-68.4	-68.18563421
i219	methanol	-68.2	-67.81682702
i219	dimethylsulfoxide	-56.1	-56.26506875
i220	acetonitrile	-48.3	-49.73035301
i220	methanol	-59.3	-59.17017534
i221	methanol	-60.2	-60.25721153
i222	acetonitrile	-46.9	-48.09960227
i224	methanol	-73.1	-72.69060617
i225	dimethylsulfoxide	-51.3	-51.44519441
i226	methanol	-63.9	-63.04694613
i226	dimethylsulfoxide	-52.6	-52.76805838
i227	acetonitrile	-46.5	-44.94789279
i228	methanol	-64.4	-64.80249877
i229	methanol	-59.2	-57.46732383
i231	acetonitrile	-53.8	-54.62624396
i231	methanol	-65.7	-66.41392912
i232	methanol	-69	-68.62250572
i233	methanol	-68.6	-69.31949252
i234	methanol	-58.2	-58.69514215
i234	dimethylsulfoxide	-48.2	-48.12557888
i234	acetonitrile	-48	-47.99951676
i235	methanol	-67.4	-67.11671174
i236	methanol	-68	-68.10455043
i237	dimethylsulfoxide	-56.4	-54.57951932
i238	dimethylsulfoxide	-55.6	-56.40128252
i239	dimethylsulfoxide	-54	-54.50092411
i240	dimethylsulfoxide	-54.6	-54.88045919
i240	acetonitrile	-55.4	-54.96768336
i241	dimethylsulfoxide	-55.4	-54.48735191
i242	methanol	-63	-63.42269219
i243	acetonitrile	-56.7	-56.56526456
i243	methanol	-71.4	-72.54210481
i244	dimethylsulfoxide	-49.9	-50.15383558
i245	acetonitrile	-50.8	-50.80782863
i245	methanol	-61.7	-61.3727665
i246	methanol	-71.3	-71.32737107
i247	acetonitrile	-55.6	-55.80653384
i247	methanol	-70.8	-70.73202209
i248	dimethylsulfoxide	-56.1	-55.68570561
i250	methanol	-71.7	-70.26095814
i251	dimethylsulfoxide	-56.9	-56.24221298
i252	dimethylsulfoxide	-54.9	-55.58363253
i253	methanol	-67.2	-67.34643357
i254	dimethylsulfoxide	-57.6	-57.27543077
i255	methanol	-66.6	-65.83845578
i255	acetonitrile	-54.7	-54.23898759
i257	dimethylsulfoxide	-56.7	-53.69891194
i258	dimethylsulfoxide	-46	-46.32633103
i259	methanol	-69.8	-68.51493578
i260	dimethylsulfoxide	-57.5	-57.37381442
i261	acetonitrile	-54	-53.18070961
i262	dimethylsulfoxide	-55.7	-55.15219855
i263	acetonitrile	-51	-51.12219802
i265	dimethylsulfoxide	-54.5	-54.85123201
i266	methanol	-68.1	-67.93405945
i267	methanol	-70.2	-67.300716
i267	dimethylsulfoxide	-53.9	-54.52911447
i269	methanol	-69.5	-68.81784273
i270	dimethylsulfoxide	-56.4	-55.74784539
i271	dimethylsulfoxide	-41	-45.85196966
i272	dimethylsulfoxide	-54.2	-56.7305322
i274	dimethylsulfoxide	-58.6	-57.44723819
i275	dimethylsulfoxide	-54.5	-53.29340213
i276	dimethylsulfoxide	-49.2	-50.86002965
i277	acetonitrile	-45.6	-45.70607821
i277	dimethylsulfoxide	-45	-45.65990934
i279	dimethylsulfoxide	-58.9	-58.94190214
i280	dimethylsulfoxide	-52.9	-52.36381307
i281	methanol	-67.7	-68.00502142
i003	dimethylsulfoxide	-82.4	-80.37311778
i003	water	-76.4	-76.63478129
i003	methanol	-74.3	-76.39177206
i004	water	-71.5	-70.75037777
i006	water	-67.3	-67.29080955
i006	acetonitrile	-70.9	-71.21812915
i007	water	-68.7	-69.22224728
i008	water	-72	-71.11478851
i009	water	-68.6	-68.52481465
i010	acetonitrile	-67.5	-66.99430835
i010	water	-63.4	-63.31677596
i011	water	-60.5	-60.15649805
i013	water	-61.1	-61.60903901
i013	acetonitrile	-66.1	-66.33697762
i014	water	-54.6	-55.16626106
i014	acetonitrile	-59.8	-59.30804659
i015	acetonitrile	-57.9	-58.10201833
i015	water	-50.9	-53.28105829
i018	methanol	-74.1	-73.64036081
i018	acetonitrile	-76.8	-76.04673968
i018	water	-72.4	-73.34202363
i019	methanol	-72.1	-71.24751742
i020	methanol	-71.3	-71.02590295
i021	acetonitrile	-74.4	-73.03115663
i021	methanol	-71.7	-70.73384788
i021	water	-69.8	-70.37111566
i023	water	-65.8	-65.53071157
i024	methanol	-63.5	-63.42381071
i025	water	-62.2	-61.67667601
i026	water	-57.2	-58.40826471
i027	water	-55.9	-56.49144217
i028	water	-54	-55.3338114
i029	methanol	-69.6	-68.59779307
i029	water	-67.4	-68.18426347
i030	water	-70.9	-70.86415999
i032	acetonitrile	-71	-69.90540441
i032	water	-66	-66.09608393
i033	acetonitrile	-69.2	-68.19470491
i033	water	-64.2	-63.72152183
i033	methanol	-62.9	-63.50672175
i034	water	-63.3	-62.59458307
i035	water	-61.4	-62.1479036
i036	acetonitrile	-66.7	-66.73581514
i036	dimethylsulfoxide	-67.2	-66.78640337
i036	methanol	-60.8	-62.42435386
i037	methanol	-57.5	-57.26529661
i037	water	-56	-57.09676336
i039	water	-66	-64.99444116
i040	water	-75.3	-78.51844147
i047	methanol	-85.6	-87.29424447
i047	dimethylsulfoxide	-93.9	-90.89105343
i047	water	-85.2	-87.28287192
i048	water	-84.6	-85.93373043
i050	acetonitrile	-92.1	-91.29711969
i050	water	-93	-90.87987078
i051	water	-88.4	-85.83333084
i052	water	-79.7	-79.87015018
i053	acetonitrile	-71	-71.40755756
i053	water	-71.5	-70.65507117
i054	water	-77.1	-76.69101166
i054	acetonitrile	-77.5	-78.06994458
i056	acetonitrile	-69.2	-68.16609212
i088	water	-110.3	-100.1661075
i093	methanol	-72.1	-71.29313766
i094	water	-75.9	-75.59938267
i095	acetonitrile	-74.1	-73.65913234
i095	water	-69.6	-70.310108
i099	water	-67.2	-67.95442292
i099	acetonitrile	-69.7	-70.11311539
i106	water	-64.5	-64.55927021
i112	acetonitrile	-73.5	-72.75819849
i112	water	-67.7	-69.29229732
i125	methanol	-76	-75.41820006
i126	water	-74.1	-74.27381762
i126	methanol	-75.5	-74.63711193
i130	methanol	-56.3	-56.68008619
i132	acetonitrile	-61.9	-60.64256559
i133	methanol	-55.6	-55.75788518
i140	methanol	-57.7	-58.00140295
i141	methanol	-75.2	-75.14705273
i144	methanol	-68	-68.64183893
i145	methanol	-58.5	-58.7136628
i153	methanol	-62.3	-60.63410139
i154	acetonitrile	-85.9	-84.3021599
i157	acetonitrile	-78.3	-77.67974421
i158	acetonitrile	-78.2	-76.21777798
i159	acetonitrile	-65.4	-64.44643565
i161	acetonitrile	-64.8	-63.48734073
i163	methanol	-71	-71.85346475
i163	acetonitrile	-76.8	-75.62893341
i164	acetonitrile	-100.2	-97.87386911
i167	acetonitrile	-70.4	-72.69195413
i175	acetonitrile	-85.2	-82.09770736
i176	methanol	-70.8	-71.39562659
i176	acetonitrile	-75.7	-74.76020496
i178	acetonitrile	-78.1	-80.22777158
i180	acetonitrile	-74.7	-76.54411635
i181	acetonitrile	-73.6	-74.17838567
